"Everyone enter your data here, keyed by your kit #",,,,=>,S01time,S01PM01,S01PM25,S01PM10,S02time,S02PM01,S02PM25,S02PM10,S03time,S03PM01,S03PM25,S03PM10,S04time,S04PM01,S04PM25,S04PM10,S05time (taken at a later time),S05PM01,S05PM25,S05PM10,S06time,S06PM01,S06PM25,S06PM10,S07time,S07PM01,S07PM25,S07PM10,S08time,S08PM01,S08PM25,S08PM10,S09time,S09PM01,S09PM25,S09PM10,S10time,S10PM01,S10PM25,S10PM10,S11time,S11PM01,S11PM25,S11PM10,S12time,S12PM01,S12PM25,S12PM10,S13time,S13PM01,S13PM25,S13PM10,S14time,S14PM1,S14PM2.5,S14PM10,S15 Time,S15M1,S15PM25,S15PM10,S16time,S16PM01,S16PM25,S16PM10,S17time,S17PM01,S17PM25,S17PM10,S18time,S18PM01,S18PM25,S18PM10,S19time,S19PM01,S19PM25,S19PM10,S20time,S20PM01,S20PM25,S20PM10,S21TIME,S21PM01,S21PM25,S21PM10
,,,,,,,,,,,,,658146,5,9,11,,,,,639960,3,5,5,,,,,,,,,,,,,376598,4,13,14,,,,,,,,,,,,,,,,,,,,,645662,3,7,8,,,,,681497,7,11,11,649780,5,10,11,,,,,,,,,,,,
,,,,,,,,,,,,,658988,5,9,11,,,,,640802,3,5,5,,,,,,,,,,,,,377439,4,13,14,,,,,,,,,,,,,,,,,,,,,646503,3,7,8,,,,,682407,8,12,13,650690,5,11,13,,,,,,,,,,,,
,,,,,,,,,,,,,659899,6,10,11,,,,,641716,3,6,6,,,,,,,,,,,,,378346,4,12,14,,,,,,,,,,,,,,,,,,,,,647414,4,7,9,,,,,683247,8,12,13,651531,5,11,13,,,,,,,,,,,,
,,,,,,,,,,,,,660741,6,10,11,,,,,642558,4,7,7,,,,,,,,,,,,,379187,4,12,14,,,,,,,,,,,,,,,,,,,,,648255,4,7,9,,,,,684087,8,12,13,652371,5,11,13,,,,,,,,,,,,
,,,,,,,,,,,,,661583,6,10,11,,,,,643401,4,7,7,,,,,,,,,,,,,380026,4,12,14,,,,,,,,,,,,,,,,,,,,,649096,4,7,9,,,,,684997,9,12,13,653282,6,12,14,,,,,,,,,,,,
,,,,,,,,,,,,,662495,6,10,11,,,,,644315,4,7,7,,,,,,,,,,,,,380935,4,11,13,,,,,,,,,,,,,,,,,,,,,650006,4,7,8,,,,,685838,9,12,13,654123,6,12,14,,,,,,,,,,,,
,,,,,,,,,,,,,663336,6,10,11,,,,,645157,4,7,7,,,,,,,,,,,,,381774,4,11,13,,,,,,,,,,,,,,,,,,,,,650847,4,7,8,,,,,686676,9,12,13,654963,6,12,14,,,,,,,,,,,,
,,,,,,,,,,,,,664178,6,10,11,,,,,646000,4,7,7,,,,,,,,,,,,,382615,4,11,13,,,,,,,,,,,,,,,,,,,,,651687,4,7,8,,,,,687588,9,12,13,655874,6,13,14,,,,,,,,,,,,
,,,,,,,,,,,,,665090,6,9,10,,,,,646914,5,7,7,,,,,,,,,,,,,383523,4,12,13,,,,,,,,,,,,,,,,,,,,,652599,4,7,9,,,,,688428,9,12,13,656714,6,13,14,,,,,,,,,,,,
,,,,,,,,,,,,,665931,6,9,10,,,,,647756,5,7,7,,,,,,,,,,,,,384363,4,12,13,,,,,,,,,,,,,,,,,,,,,653440,4,7,9,,,,,689267,9,12,13,657555,6,13,14,,,,,,,,,,,,
,,,,,,,,,,,,,666774,6,9,10,,,,,648599,4,6,6,,,,,,,,,,,,,385203,4,12,13,,,,,,,,,,,,,,,,,,,,,654280,3,6,8,,,,,690178,9,12,13,658465,6,13,14,,,,,,,,,,,,
,,,,,,,,,,,,,667685,6,10,12,,,,,649512,4,7,7,,,,,,,,,,,,,386111,4,11,13,,,,,,,,,,,,,,,,,,,,,655191,3,7,9,,,,,691018,9,12,13,659306,6,13,14,,,,,,,,,,,,
,,,,,,,,,,,,,668527,6,10,12,,,,,650355,4,7,7,,,,,,,,,,,,,386951,4,11,13,,,,,,,,,,,,,,,,,,,,,656031,3,7,9,,,,,691858,9,12,13,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,669369,6,10,12,,,,,651198,4,7,7,,,,,,,,,,,,,387791,4,11,13,,,,,,,,,,,,,,,,,,,,,656873,3,7,9,,,,,692768,8,11,12,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,670281,5,8,9,,,,,,,,,,,,,,,,,,,,,388699,4,10,12,,,,,,,,,,,,,,,,,,,,,657782,4,8,9,,,,,693609,8,11,12,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,671123,5,8,9,,,,,,,,,,,,,,,,,,,,,389539,4,10,12,,,,,,,,,,,,,,,,,,,,,658623,4,8,9,,,,,694449,8,11,12,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,671965,5,8,9,,,,,,,,,,,,,,,,,,,,,390380,4,10,12,,,,,,,,,,,,,,,,,,,,,659465,4,8,9,,,,,695359,8,11,12,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,672877,6,9,11,,,,,,,,,,,,,,,,,,,,,391287,5,10,12,,,,,,,,,,,,,,,,,,,,,660375,3,7,8,,,,,696199,8,11,12,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,673719,6,9,11,,,,,,,,,,,,,,,,,,,,,392127,5,10,12,,,,,,,,,,,,,,,,,,,,,661216,3,7,8,,,,,697039,8,11,12,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,674562,6,9,11,,,,,,,,,,,,,,,,,,,,,392968,5,10,12,,,,,,,,,,,,,,,,,,,,,662056,3,7,8,,,,,697950,8,11,12,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,675473,6,9,11,,,,,,,,,,,,,,,,,,,,,393875,5,10,11,,,,,,,,,,,,,,,,,,,,,662968,3,7,10,,,,,698789,8,11,12,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,676315,6,9,11,,,,,,,,,,,,,,,,,,,,,394716,5,10,11,,,,,,,,,,,,,,,,,,,,,663809,3,7,10,,,,,699671,8,11,12,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,677157,6,9,11,,,,,,,,,,,,,,,,,,,,,395555,5,10,11,,,,,,,,,,,,,,,,,,,,,664649,3,7,10,,,,,700622,8,12,12,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,678069,6,8,10,,,,,,,,,,,,,,,,,,,,,396464,4,10,12,,,,,,,,,,,,,,,,,,,,,665560,3,8,10,,,,,701504,8,12,12,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,678912,5,7,9,,,,,,,,,,,,,,,,,,,,,397304,4,10,12,,,,,,,,,,,,,,,,,,,,,666400,3,8,10,,,,,702386,8,12,12,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,679754,5,7,9,,,,,,,,,,,,,,,,,,,,,398144,4,10,12,,,,,,,,,,,,,,,,,,,,,667241,3,8,10,,,,,703296,8,11,11,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,680666,5,7,9,,,,,,,,,,,,,,,,,,,,,399053,5,10,12,,,,,,,,,,,,,,,,,,,,,668151,3,7,8,,,,,704137,8,11,11,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,681507,5,7,9,,,,,,,,,,,,,,,,,,,,,399892,5,10,12,,,,,,,,,,,,,,,,,,,,,668992,3,7,8,,,,,704976,8,11,11,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,682349,5,7,9,,,,,,,,,,,,,,,,,,,,,400733,5,10,12,,,,,,,,,,,,,,,,,,,,,669833,3,7,8,,,,,705887,8,11,13,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,683260,5,7,9,,,,,,,,,,,,,,,,,,,,,401641,5,11,12,,,,,,,,,,,,,,,,,,,,,670744,3,7,8,,,,,706726,8,11,13,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,684103,5,7,9,,,,,,,,,,,,,,,,,,,,,402482,5,11,12,,,,,,,,,,,,,,,,,,,,,671585,3,7,8,,,,,707567,8,11,13,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,684945,6,8,10,,,,,,,,,,,,,,,,,,,,,403322,5,11,12,,,,,,,,,,,,,,,,,,,,,672425,3,7,8,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,685856,6,9,11,,,,,,,,,,,,,,,,,,,,,404230,5,10,12,,,,,,,,,,,,,,,,,,,,,673336,3,6,8,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,686699,6,9,11,,,,,,,,,,,,,,,,,,,,,405070,5,10,12,,,,,,,,,,,,,,,,,,,,,674177,3,6,8,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,687541,6,9,11,,,,,,,,,,,,,,,,,,,,,405910,5,10,12,,,,,,,,,,,,,,,,,,,,,675017,3,6,8,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,688452,6,9,11,,,,,,,,,,,,,,,,,,,,,406818,6,10,12,,,,,,,,,,,,,,,,,,,,,675928,2,5,6,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,689295,6,9,11,,,,,,,,,,,,,,,,,,,,,407658,6,10,12,,,,,,,,,,,,,,,,,,,,,676768,2,5,6,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,690137,6,9,11,,,,,,,,,,,,,,,,,,,,,408499,6,10,12,,,,,,,,,,,,,,,,,,,,,677609,2,5,6,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409406,6,10,12,,,,,,,,,,,,,,,,,,,,,678519,3,5,6,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410247,6,10,12,,,,,,,,,,,,,,,,,,,,,679360,3,5,6,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411086,6,10,12,,,,,,,,,,,,,,,,,,,,,680201,3,5,6,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411995,5,10,12,,,,,,,,,,,,,,,,,,,,,681111,2,3,5,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412835,5,10,12,,,,,,,,,,,,,,,,,,,,,681952,2,3,5,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413676,5,10,12,,,,,,,,,,,,,,,,,,,,,682792,2,3,5,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414584,5,10,12,,,,,,,,,,,,,,,,,,,,,683703,2,4,5,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415424,5,10,12,,,,,,,,,,,,,,,,,,,,,684544,3,5,6,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416264,5,10,12,,,,,,,,,,,,,,,,,,,,,685384,3,5,6,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417172,5,10,11,,,,,,,,,,,,,,,,,,,,,686296,3,5,6,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418012,5,10,11,,,,,,,,,,,,,,,,,,,,,687136,3,5,6,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418852,5,10,11,,,,,,,,,,,,,,,,,,,,,687977,3,5,6,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419760,5,10,10,,,,,,,,,,,,,,,,,,,,,688887,4,5,5,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420600,5,10,10,,,,,,,,,,,,,,,,,,,,,689728,4,5,5,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421441,5,10,10,,,,,,,,,,,,,,,,,,,,,690569,4,5,5,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422348,5,9,9,,,,,,,,,,,,,,,,,,,,,691479,4,6,6,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423189,5,9,9,,,,,,,,,,,,,,,,,,,,,692320,4,6,6,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424029,5,9,9,,,,,,,,,,,,,,,,,,,,,693160,3,5,5,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424937,5,9,9,,,,,,,,,,,,,,,,,,,,,694072,3,5,5,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425777,5,9,9,,,,,,,,,,,,,,,,,,,,,694913,3,5,5,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426617,5,9,9,,,,,,,,,,,,,,,,,,,,,695753,3,5,5,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427526,4,8,9,,,,,,,,,,,,,,,,,,,,,696664,4,7,7,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428365,4,8,9,,,,,,,,,,,,,,,,,,,,,697504,4,7,7,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429206,4,8,9,,,,,,,,,,,,,,,,,,,,,698345,4,7,7,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430113,4,8,9,,,,,,,,,,,,,,,,,,,,,699255,3,6,6,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430954,4,8,9,,,,,,,,,,,,,,,,,,,,,700096,3,6,6,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431795,4,8,9,,,,,,,,,,,,,,,,,,,,,700937,3,6,6,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432702,4,7,9,,,,,,,,,,,,,,,,,,,,,701848,3,6,6,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433543,4,7,9,,,,,,,,,,,,,,,,,,,,,702689,4,7,7,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434382,4,7,9,,,,,,,,,,,,,,,,,,,,,703528,4,7,7,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435291,4,8,9,,,,,,,,,,,,,,,,,,,,,704441,5,8,8,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436131,4,8,9,,,,,,,,,,,,,,,,,,,,,705281,5,8,8,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436971,4,8,9,,,,,,,,,,,,,,,,,,,,,706121,5,8,8,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437879,4,7,9,,,,,,,,,,,,,,,,,,,,,707032,5,8,8,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438720,4,7,9,,,,,,,,,,,,,,,,,,,,,707872,5,8,8,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439560,4,7,9,,,,,,,,,,,,,,,,,,,,,708713,5,8,8,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440468,4,8,10,,,,,,,,,,,,,,,,,,,,,709623,5,7,7,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441307,4,8,10,,,,,,,,,,,,,,,,,,,,,710464,5,7,7,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442147,4,8,10,,,,,,,,,,,,,,,,,,,,,711305,4,6,6,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443055,4,9,10,,,,,,,,,,,,,,,,,,,,,712216,4,6,6,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443894,4,9,10,,,,,,,,,,,,,,,,,,,,,713057,4,6,6,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444735,4,9,10,,,,,,,,,,,,,,,,,,,,,713897,5,7,7,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445642,4,9,11,,,,,,,,,,,,,,,,,,,,,714808,5,7,7,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446482,4,9,11,,,,,,,,,,,,,,,,,,,,,715649,5,7,7,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447324,4,9,11,,,,,,,,,,,,,,,,,,,,,716489,5,7,7,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448230,5,10,12,,,,,,,,,,,,,,,,,,,,,717400,4,7,7,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449071,5,10,12,,,,,,,,,,,,,,,,,,,,,718240,4,7,7,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449910,5,10,12,,,,,,,,,,,,,,,,,,,,,719081,4,7,7,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450819,4,9,11,,,,,,,,,,,,,,,,,,,,,719991,4,5,5,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451659,4,9,11,,,,,,,,,,,,,,,,,,,,,720833,4,5,5,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452499,4,9,11,,,,,,,,,,,,,,,,,,,,,721674,4,5,5,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453407,4,9,9,,,,,,,,,,,,,,,,,,,,,722584,4,5,5,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454248,5,10,10,,,,,,,,,,,,,,,,,,,,,723425,5,6,6,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455088,5,10,10,,,,,,,,,,,,,,,,,,,,,724265,5,6,6,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455996,5,10,10,,,,,,,,,,,,,,,,,,,,,725176,4,6,6,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456836,5,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457676,5,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458584,5,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459424,5,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460265,5,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461172,5,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462013,5,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462853,5,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463761,5,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464602,5,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465442,5,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466350,5,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467190,5,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468030,5,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468938,5,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469778,5,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470619,5,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471526,5,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472367,5,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473205,5,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474114,5,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474953,5,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475794,5,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476702,5,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477542,5,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478383,5,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479291,5,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480131,5,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480970,5,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481879,5,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482718,5,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483560,5,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484467,5,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485308,5,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486148,5,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487056,5,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487896,5,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488736,5,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489645,5,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490485,5,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
